id,date,store_nbr,item_nbr,unit_sales,onpromotion,transactions,holiday_type,holiday_scope,location,transferred,holiday_description,oil_price,family,perishable,store_city,store_state,store_type,store_cluster,is_return
115389581,2017-05-12,21,2010282,1.0,1,929.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
123272059,2017-07-25,44,1146787,26.0,1,3738.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,A,5,0
125483248,2017-08-15,48,1342008,3.0,0,2722.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,A,14,0
124880290,2017-08-10,2,1417148,4.0,0,1695.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,D,13,0
124906540,2017-08-10,17,862454,8.0,0,1267.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,C,12,0
124899053,2017-08-10,11,1950890,6.0,0,2176.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Cayambe,Pichincha,B,6,0
119870237,2017-06-23,37,2010916,1.0,0,1624.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Cuenca,Azuay,D,2,0
114281775,2017-05-01,50,173111,17.0,1,3609.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Ambato,Tungurahua,A,14,0
116852089,2017-05-26,11,698642,2.0,0,2263.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Cayambe,Pichincha,B,6,0
123259475,2017-07-25,37,2048596,8.0,0,1496.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Cuenca,Azuay,D,2,0
123204172,2017-07-25,5,567588,7.0,0,1179.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
125407309,2017-08-15,7,313641,3.0,0,1780.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,D,8,0
116880920,2017-05-26,27,956014,3.0,0,1952.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Daule,Guayas,D,1,0
114245900,2017-05-01,35,1235334,1.0,1,863.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Playas,Guayas,C,3,0
123169538,2017-07-24,44,956013,15.0,0,3898.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,5,0
115414333,2017-05-12,37,1418847,1.0,0,1733.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Cuenca,Azuay,D,2,0
114287446,2017-05-01,52,557810,11.0,0,3627.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Manta,Manabi,A,11,0
124983125,2017-08-11,4,1417697,4.0,0,1301.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,D,9,0
116661573,2017-05-24,18,208659,4.0,1,1148.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,B,16,0
115420977,2017-05-12,41,213653,2.0,0,1139.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Machala,El Oro,D,4,0
114248684,2017-05-01,37,164037,3.0,0,1350.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Cuenca,Azuay,D,2,0
123286580,2017-07-25,50,464334,1.0,0,2496.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Ambato,Tungurahua,A,14,0
119888344,2017-06-23,46,843585,7.0,0,3134.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,A,14,0
114286759,2017-05-01,51,2011153,7.0,0,1998.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,A,17,0
123187158,2017-07-24,51,315322,1.0,0,1617.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Guayaquil,Guayas,A,17,0
115370531,2017-05-12,9,1146801,14.0,0,1903.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,B,6,0
123281295,2017-07-25,48,111397,6.0,1,2503.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,A,14,0
119840238,2017-06-23,19,1418844,4.0,0,1030.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Guaranda,Bolivar,C,15,0
114205439,2017-05-01,14,783243,11.0,0,1353.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Riobamba,Chimborazo,C,7,0
116929279,2017-05-26,50,212550,2.0,0,3198.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Ambato,Tungurahua,A,14,0
123198928,2017-07-25,2,2010676,2.0,0,1703.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,D,13,0
123281567,2017-07-25,48,371434,4.0,0,2503.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,A,14,0
115377549,2017-05-12,14,506717,11.0,0,1283.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Riobamba,Chimborazo,C,7,0
119815280,2017-06-23,5,472658,2.0,0,1228.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
114275395,2017-05-01,47,1920057,52.0,0,5110.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,14,0
119863580,2017-06-23,33,2002469,4.0,0,830.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quevedo,Los Rios,C,3,0
114200667,2017-05-01,11,1300325,17.0,0,2806.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Cayambe,Pichincha,B,6,0
123269311,2017-07-25,43,464339,4.0,0,1453.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Esmeraldas,Esmeraldas,E,10,0
119840611,2017-06-23,19,2010762,7.0,0,1030.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Guaranda,Bolivar,C,15,0
124946929,2017-08-10,42,586969,1.0,0,1083.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Cuenca,Azuay,D,2,0
124930605,2017-08-10,32,414620,1.0,0,596.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Guayaquil,Guayas,C,3,0
114239128,2017-05-01,31,1118775,2.0,0,1567.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Babahoyo,Los Rios,B,10,0
116882142,2017-05-26,27,2010652,15.0,0,1952.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Daule,Guayas,D,1,0
124929839,2017-08-10,31,1393047,1.0,0,1204.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Babahoyo,Los Rios,B,10,0
115443901,2017-05-12,50,1246498,6.0,0,2730.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Ambato,Tungurahua,A,14,0
125452349,2017-08-15,33,1246785,79.0,1,919.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quevedo,Los Rios,C,3,0
116852790,2017-05-26,11,1345067,6.0,0,2263.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Cayambe,Pichincha,B,6,0
119846376,2017-06-23,23,949511,2.0,0,1046.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Ambato,Tungurahua,D,9,0
115438625,2017-05-12,48,1159415,6.0,0,2763.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,A,14,0
114229015,2017-05-01,26,872309,2.0,0,679.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,D,10,0
116872488,2017-05-26,23,467887,4.0,0,1063.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Ambato,Tungurahua,D,9,0
123266983,2017-07-25,41,2048300,4.0,0,1033.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Machala,El Oro,D,4,0
123272429,2017-07-25,44,1397779,5.0,0,3738.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,A,5,0
116721086,2017-05-24,50,265237,9.0,0,2242.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Ambato,Tungurahua,A,14,0
116850745,2017-05-26,10,938576,3.0,0,708.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,C,15,0
116848425,2017-05-26,9,504457,19.0,0,1925.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,B,6,0
123246579,2017-07-25,29,1157562,2.0,0,1184.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Guayaquil,Guayas,E,10,0
114245732,2017-05-01,35,1037845,5.0,0,863.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Playas,Guayas,C,3,0
114284893,2017-05-01,51,564534,13.0,0,1998.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,A,17,0
114237082,2017-05-01,30,417835,2.0,0,675.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,C,3,0
116887753,2017-05-26,31,265257,7.0,0,1392.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Babahoyo,Los Rios,B,10,0
116721041,2017-05-24,50,215327,5.0,0,2242.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Ambato,Tungurahua,A,14,0
119890301,2017-06-23,47,212552,17.0,0,3663.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,A,14,0
124927879,2017-08-10,30,414353,1.0,0,629.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Guayaquil,Guayas,C,3,0
116868809,2017-05-26,21,312324,1.0,0,1119.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
114265532,2017-05-01,44,1165989,6.0,0,5394.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,5,0
123202852,2017-07-25,4,1248394,2.0,0,1268.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,D,9,0
125402755,2017-08-15,4,2011449,3.0,0,1283.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,D,9,0
116728237,2017-05-24,53,164036,2.0,0,1087.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Manta,Manabi,D,13,0
123254712,2017-07-25,35,105576,2.0,0,636.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Playas,Guayas,C,3,0
114271424,2017-05-01,46,1159728,2.0,0,5199.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,14,0
116895700,2017-05-26,36,378330,2.0,0,1255.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Libertad,Guayas,E,10,0
124935189,2017-08-10,35,1920059,12.0,0,660.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Playas,Guayas,C,3,0
123187818,2017-07-24,51,949511,2.0,0,1617.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Guayaquil,Guayas,A,17,0
119878442,2017-06-23,42,577745,3.0,0,1212.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Cuenca,Azuay,D,2,0
116673693,2017-05-24,25,279137,2.0,0,781.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Salinas,Santa Elena,D,1,0
125019639,2017-08-11,25,262358,2.0,0,2195.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Salinas,Santa Elena,D,1,0
116856470,2017-05-26,13,2026454,6.0,1,859.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
116636371,2017-05-24,3,2005057,9.0,1,2965.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,D,8,0
116730848,2017-05-24,54,1349808,1.0,0,673.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,El Carmen,Manabi,C,3,0
116668938,2017-05-24,22,1345070,3.0,0,680.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Puyo,Pastaza,C,7,0
123099070,2017-07-24,5,457556,1.0,0,1265.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
114234695,2017-05-01,28,2089339,8.0,0,1803.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,E,10,0
114277010,2017-05-01,48,954805,4.0,0,4494.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,14,0
123092074,2017-07-24,2,358096,1.0,0,1840.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,D,13,0
115417712,2017-05-12,39,724003,2.0,0,1380.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Cuenca,Azuay,B,6,0
114277687,2017-05-01,48,1397779,10.0,0,4494.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,14,0
119880545,2017-06-23,43,598414,4.0,0,1374.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Esmeraldas,Esmeraldas,E,10,0
119893374,2017-06-23,48,554048,9.0,0,2545.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,A,14,0
115385048,2017-05-12,19,464906,2.0,0,1112.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Guaranda,Bolivar,C,15,0
114292300,2017-05-01,54,752167,3.0,0,940.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,El Carmen,Manabi,C,3,0
123213187,2017-07-25,9,850333,9.0,0,1812.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,B,6,0
114205604,2017-05-01,14,953562,1.0,0,1353.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Riobamba,Chimborazo,C,7,0
115360629,2017-05-12,5,305079,3.0,0,1439.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
123183082,2017-07-24,49,1173853,3.0,0,2752.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,11,0
115356065,2017-05-12,3,414455,12.0,0,3322.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,D,8,0
119808633,2017-06-23,2,850460,4.0,0,1920.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,D,13,0
114206488,2017-05-01,14,2010498,2.0,0,1353.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Riobamba,Chimborazo,C,7,0
123241993,2017-07-25,27,329361,1.0,0,1482.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Daule,Guayas,D,1,0
125451107,2017-08-15,32,1445281,1.0,0,615.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Guayaquil,Guayas,C,3,0
125432345,2017-08-15,21,1105215,1.0,0,1059.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
114203726,2017-05-01,13,567579,3.0,0,1056.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
115417588,2017-05-12,39,559682,2.0,0,1380.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Cuenca,Azuay,B,6,0
115413761,2017-05-12,37,911429,8.0,0,1733.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Cuenca,Azuay,D,2,0
116891212,2017-05-26,33,929893,1.0,0,819.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quevedo,Los Rios,C,3,0
116906769,2017-05-26,41,1117663,1.0,0,1318.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Machala,El Oro,D,4,0
119829543,2017-06-23,12,514144,12.0,0,1173.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
114205431,2017-05-01,14,765517,9.0,0,1353.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Riobamba,Chimborazo,C,7,0
115380465,2017-05-12,16,770461,2.0,0,715.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0
116900950,2017-05-26,38,1342006,16.0,0,1782.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Loja,Loja,D,4,0
114240036,2017-05-01,31,1997976,1.0,0,1567.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Babahoyo,Los Rios,B,10,0
114265452,2017-05-01,44,1137146,33.0,0,5394.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,5,0
116874451,2017-05-26,24,502227,1.0,0,1973.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Guayaquil,Guayas,D,1,0
114234780,2017-05-01,29,179579,6.0,0,1518.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,E,10,0
125483284,2017-08-15,48,1354380,26.0,0,2722.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,A,14,0
114257739,2017-05-01,41,364724,4.0,0,1460.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Machala,El Oro,D,4,0
124949088,2017-08-10,43,938567,8.0,0,1455.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Esmeraldas,Esmeraldas,E,10,0
124941358,2017-08-10,39,414620,7.0,0,1455.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Cuenca,Azuay,B,6,0
125443474,2017-08-15,28,123601,6.0,0,1343.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Guayaquil,Guayas,E,10,0
123276159,2017-07-25,46,108079,1.0,0,2911.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,A,14,0
116667307,2017-05-24,21,1179109,1.0,0,873.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
116865900,2017-05-26,19,1418844,4.0,0,1129.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Guaranda,Bolivar,C,15,0
116643220,2017-05-24,7,364724,8.0,0,1920.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,D,8,0
123263705,2017-07-25,40,421066,6.0,1,1358.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Machala,El Oro,C,3,0
115354255,2017-05-12,2,913967,6.0,0,1867.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,D,13,0
124900955,2017-08-10,13,404439,13.0,0,819.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
125032966,2017-08-11,32,2026444,1.0,0,567.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Guayaquil,Guayas,C,3,0
116939610,2017-05-26,54,936994,2.0,1,793.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,El Carmen,Manabi,C,3,0
124987759,2017-08-11,6,1937662,16.0,0,1747.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,D,13,0
114228219,2017-05-01,25,1987709,10.0,0,1102.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Salinas,Santa Elena,D,1,0
124960500,2017-08-10,47,2011208,4.0,0,3424.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,A,14,0
116885177,2017-05-26,29,954796,4.0,0,1198.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Guayaquil,Guayas,E,10,0
119829646,2017-06-23,12,692537,4.0,0,1173.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
116891341,2017-05-26,33,1105212,5.0,0,819.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quevedo,Los Rios,C,3,0
125045147,2017-08-11,39,2011211,1.0,0,1170.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Cuenca,Azuay,B,6,0
124886199,2017-08-10,5,865155,3.0,0,1262.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
125004614,2017-08-11,16,1418846,4.0,0,736.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0
124943780,2017-08-10,40,1094238,4.0,0,1293.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Machala,El Oro,C,3,0
114249039,2017-05-01,37,522941,7.0,0,1350.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Cuenca,Azuay,D,2,0
124963717,2017-08-10,49,673306,13.0,0,2654.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,A,11,0
114238880,2017-05-01,31,890372,2.0,0,1567.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Babahoyo,Los Rios,B,10,0
115372811,2017-05-12,11,115720,21.0,0,2124.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Cayambe,Pichincha,B,6,0
123224783,2017-07-25,16,2011225,3.0,0,658.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0
124902030,2017-08-10,14,153267,6.0,0,1241.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Riobamba,Chimborazo,C,7,0
119865698,2017-06-23,35,580929,2.0,0,606.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Playas,Guayas,C,3,0
125408950,2017-08-15,7,1930967,5.0,0,1780.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,D,8,0
123256703,2017-07-25,36,1354387,2.0,0,1044.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Libertad,Guayas,E,10,0
114237356,2017-05-01,30,938574,2.0,0,675.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,C,3,0
124984316,2017-08-11,5,559682,1.0,0,1183.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
116894883,2017-05-26,35,1333224,1.0,0,868.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Playas,Guayas,C,3,0
116868986,2017-05-26,21,502230,3.0,0,1119.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
114219290,2017-05-01,21,1109391,15.0,0,1418.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
124979584,2017-08-11,3,454326,3.0,0,2991.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,D,8,0
116633077,2017-05-24,2,1354712,19.0,0,1776.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,D,13,0
114246758,2017-05-01,36,329365,3.0,0,1296.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Libertad,Guayas,E,10,0
123277300,2017-07-25,46,1148719,4.0,0,2911.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,A,14,0
115424852,2017-05-12,43,179579,2.0,0,1413.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Esmeraldas,Esmeraldas,E,10,0
114209813,2017-05-01,16,2067056,3.0,0,798.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0
124908022,2017-08-10,18,573832,5.0,0,1102.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,B,16,0
114260616,2017-05-01,42,939663,3.0,0,1363.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Cuenca,Azuay,D,2,0
125020792,2017-08-11,25,1390351,8.0,1,2195.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Salinas,Santa Elena,D,1,0
114242920,2017-05-01,33,1920071,2.0,0,1026.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quevedo,Los Rios,C,3,0
123269650,2017-07-25,43,902839,1.0,0,1453.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Esmeraldas,Esmeraldas,E,10,0
114200916,2017-05-01,11,1457518,1.0,0,2806.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Cayambe,Pichincha,B,6,0
